attendance_rate,num_raise_requests,num_appraisals,num_penalties,num_benefits,months_in_company,completion_rate,sentiment_score,performance_label
0.8543468052455464,3,3,1,9,57,0.5864800834630514,3,1
0.8873190675224287,4,4,1,9,118,0.5762155214404882,2,2
0.9582390782879939,4,6,1,6,19,0.7132070716516438,1,2
0.9448220969204885,2,7,1,7,36,0.6161338572242636,2,2
0.7353590822114777,2,3,0,6,60,0.4173472633856721,2,0
0.7222713797179776,2,7,0,8,19,0.45543041908669313,1,0
0.7429604556791808,1,6,1,7,24,0.35997509242898296,2,0
0.7291475729482899,1,6,0,9,40,0.6016156360821419,3,1
0.7469242160197681,1,7,0,6,35,0.3777595997338709,2,0
0.9087383878278346,3,5,1,9,8,0.6708846351267148,4,2
0.6907407709733842,2,6,0,6,100,0.3509809561945172,1,0
0.8521722141761436,1,5,0,9,39,0.408238917745102,2,1
0.8784023078403062,3,6,0,9,30,0.6172579712237432,3,2
0.9618674116060424,3,5,1,11,44,0.6283117923630109,3,2
0.8825787622183066,3,6,0,9,29,0.740353819821214,3,2
1.0,4,6,1,8,53,0.7263964215444485,4,2
0.9400067633083141,4,5,1,10,96,0.666933252420352,4,2
0.9407486864027396,4,6,1,12,69,0.7252088532921688,2,2
0.7655051444247343,1,3,1,9,120,0.5631520217358242,2,0
0.7997882915831765,2,3,1,4,79,0.40937624303207737,0,0
0.709251534666699,0,7,0,10,113,0.39730449930658623,1,0
0.7342614025041004,1,7,1,10,100,0.42939488732421904,1,0
0.8336910588848302,1,3,0,6,75,0.5339224704941575,1,1
0.7491214119734166,0,3,0,4,75,0.37928585033546214,0,0
0.7010302916548615,2,2,0,6,83,0.3651259582165105,2,0
0.8455558051245499,2,6,0,5,74,0.6231085112144567,2,1
0.8753459974474096,3,7,1,7,56,0.6449497203687723,1,2
1.0,2,6,0,7,70,0.6810471554072344,3,2
0.7184519201433934,1,3,0,7,13,0.411122670880594,2,0
0.6764442382807555,2,3,0,8,108,0.23160677640344227,0,0
0.8286589514436649,1,3,0,8,80,0.4730815589511942,0,0
0.8638252080222018,2,5,1,12,112,0.8186694142616502,4,2
0.6696520675722721,1,7,1,5,30,0.4121191251741055,1,0
0.872883433441523,0,7,0,9,12,0.3997727017596393,2,0
0.8063333811395916,1,2,1,7,97,0.3223996351323981,1,0
0.9183758022271058,2,6,0,6,118,0.6440526888133776,1,2
0.7090864980540771,0,3,1,7,64,0.5422185367470456,0,0
0.7220213856975255,1,6,1,7,65,0.3989062641057441,2,0
0.8278008163474988,2,5,1,9,41,0.3367359495649953,0,0
0.8142514607617711,3,4,0,11,18,0.5964463941371697,3,1
0.7169493331001382,1,5,1,10,100,0.381191819811155,0,0
0.7421730711142452,1,7,0,8,75,0.4145709460939233,1,0
0.8285312888902338,3,4,1,10,119,0.6970860460183678,1,1
0.8042176687333925,2,6,0,6,39,0.30411480434073784,0,0
0.9000724087327211,4,5,0,6,39,0.6895671311188858,1,2
0.9648321496939024,3,5,1,6,103,0.7231288604629096,2,2
0.7616084944813128,2,4,0,10,15,0.25057811376069283,0,0
0.726015951164787,2,4,0,6,55,0.35356994564179156,1,0
0.6778953501345062,0,2,0,7,120,0.31981438915508653,0,0
0.8188379851150408,2,7,1,5,115,0.35401009971069786,1,0
0.725943451465639,0,4,0,7,21,0.3363018086632129,2,0
0.9598897699306922,2,4,0,7,80,0.5193841330967607,1,1
0.7279516554128349,2,4,1,9,51,0.37038450451241356,0,0
0.793974463574692,2,3,1,9,66,0.4578099962587545,1,1
0.747971439330764,0,5,1,9,29,0.318224506852698,1,0
0.7223275743274418,2,7,0,8,55,0.3263493600437303,2,0
0.7814074638878906,0,2,0,10,36,0.42860439396623456,1,0
1.0,4,7,0,7,6,0.8079845204036283,4,2
0.9884050049756185,3,7,0,12,9,0.62525485238742,4,2
0.881891294121046,2,6,1,9,108,0.6526467740722055,3,1
0.7619944740059079,1,4,1,5,62,0.46163370978451956,2,0
0.865791715210335,2,6,1,9,42,0.6121197227771374,2,2
0.7202770812601342,1,5,0,8,31,0.5007855476194502,0,0
0.9159702293256302,2,3,1,9,50,0.6133591360559898,2,1
0.7211546768664634,1,3,1,8,6,0.37383256867352965,2,0
0.7554440063666986,2,4,1,8,93,0.5458688761644942,2,1
0.7512986469583715,2,6,1,10,30,0.2809197304886062,0,0
0.7467176727570212,0,6,1,8,59,0.44719150553730974,2,0
0.9218823351180698,4,7,1,6,47,0.742358065686587,4,2
0.73370800015618,1,2,1,6,52,0.33467743864781674,0,0
0.7160263785692965,2,7,1,9,69,0.4250088683362713,1,0
0.9333040862848333,2,4,0,10,75,0.6591698610722566,4,2
0.800984752399855,3,4,1,8,23,0.45423363119074156,3,1
0.7464642204137769,0,7,0,10,94,0.3363244255796888,2,0
0.73892319421346,0,7,0,8,104,0.3705102474863363,0,0
0.9224789315618254,4,5,1,8,8,0.797033134946135,1,2
0.777142402541827,1,2,0,9,53,0.3542058416072791,1,0
0.8508465006296074,1,3,0,7,19,0.5601311175464715,3,1
0.7105821014563366,1,7,1,4,45,0.34034043529040325,1,0
0.7505143363668738,0,5,1,4,79,0.414254783270849,1,0
0.9634975624434511,2,5,0,6,98,0.8047556232997178,2,2
0.9239593587527356,3,4,0,11,78,0.6969850370976692,1,2
0.7687840461261416,2,2,0,7,42,0.4233962478699663,2,0
0.9118163299718833,2,3,0,6,36,0.4884069081857667,1,1
0.7452939467716091,1,5,1,10,93,0.427509019167975,0,0
0.8058917200274861,1,6,0,6,52,0.3514751291712626,2,0
0.7336279686219147,0,7,0,7,16,0.36563434530176775,2,0
0.7774491437038455,0,2,1,5,67,0.4272478869809158,0,0
0.6989068654087282,2,4,1,7,103,0.2872577979637987,1,0
0.8798621635837897,2,3,1,7,120,0.6582408892755756,1,1
0.7737867749843463,0,2,0,7,53,0.5818526305455455,1,0
0.9158596141518102,2,6,0,6,47,0.6767169705662581,4,2
0.9562838849321692,3,6,0,9,105,0.6937248597225883,4,2
0.820180348895005,0,3,0,9,104,0.34132893849404805,1,0
0.8215063099862808,2,7,1,6,109,0.5879043304826388,0,1
0.7900482447619935,0,5,0,8,103,0.40655879225626324,2,0
0.8738949687416124,4,5,0,10,71,0.747472659953004,2,2
0.7869472952061723,2,5,0,7,18,0.29374728156601565,1,0
0.7763728654573494,2,3,1,9,113,0.3716865259517317,2,0
0.8078219336667867,2,7,1,5,19,0.5094647233475541,0,1
0.8225774849766995,1,7,1,8,18,0.47274049309253313,3,1
0.7508061853163166,1,3,0,5,104,0.4095566294522816,1,0
1.0,2,4,0,10,88,0.6853645345471471,1,2
0.9545303518702974,3,6,0,7,56,0.7083264075911855,4,2
0.7596705445816189,1,3,1,6,82,0.6121764107669523,0,1
0.9503929713605096,4,4,0,11,10,0.7190935317341065,1,2
0.7218386461527302,1,5,0,5,101,0.45570700406767256,1,0
0.7358426315171215,0,6,1,10,12,0.3671525687511687,2,0
0.8144287330747881,2,5,0,7,110,0.5842750209010478,0,1
0.8176917773396554,1,6,0,4,54,0.34952533616848935,2,0
0.73381041478567,1,4,0,10,64,0.3475018956908806,2,0
0.8855192548757876,2,3,0,11,57,0.5272801191316873,0,1
0.66754668343204,0,5,0,4,35,0.3569757485600727,2,0
0.8980167317392148,2,7,0,12,106,0.7255186889616083,3,2
0.7499091819284884,1,4,0,8,78,0.44992981446981667,1,0
0.8634272431804556,3,7,1,10,112,0.4727008818290314,1,1
0.9334763264366479,4,6,1,9,17,0.7640847127826893,3,2
0.8956691727849451,2,7,0,8,18,0.7141024340662164,2,1
0.7977254977810507,0,3,0,8,23,0.4040327372962234,1,0
0.9678949344217183,2,4,0,9,97,0.7458702657515465,3,2
0.8511630894109311,2,6,0,10,103,0.5787410495932754,0,1
0.825142815426256,3,7,1,5,112,0.4805904408495877,0,1
0.6771176321507636,2,6,1,4,117,0.43334168799140577,1,0
0.837451715399118,2,6,1,7,7,0.5337946771412869,0,1
0.7447509227912037,2,6,1,4,6,0.36829436886548955,2,0
1.0,4,5,1,9,118,0.7345300562852086,1,2
0.7168165916283176,2,4,1,6,95,0.292154673175534,0,0
0.9642728728461264,2,5,1,10,101,0.6307342129950437,0,1
0.9360543122102609,2,5,0,8,24,0.674904268019012,2,2
0.7329746952484081,1,3,1,10,95,0.33278746519656155,2,0
0.880073078706525,3,4,0,10,7,0.6692650185212566,2,2
0.8052627865515228,3,4,1,8,48,0.6025587877211181,1,1
0.6860304956039252,0,6,0,5,25,0.5299469650149503,2,0
0.6952720382470716,2,7,0,10,34,0.27030817027453813,1,0
0.8361502057404135,1,4,0,6,81,0.6249396352504523,3,1
0.6306979263817966,2,5,0,5,55,0.5706547637433455,1,0
0.6915367195369215,0,4,0,10,25,0.5030900977549095,1,0
0.8588094049296712,1,6,1,5,45,0.49637874473618526,1,1
0.6873855880551595,1,3,1,6,23,0.39278643003735614,2,0
0.7317015178133897,2,7,1,9,49,0.5374066437771775,0,0
0.7772845171560506,0,6,0,6,19,0.43128060390595374,2,0
0.7570476186218702,1,2,1,7,81,0.4343736186440078,0,0
0.8795903476603666,3,4,0,6,55,0.6726428832050235,4,2
0.9232511319743922,3,6,0,9,109,0.5803516331969959,1,2
0.9170626492701236,4,6,1,12,87,0.7725851017611485,1,2
0.9132939835931339,2,6,1,9,24,0.7430942304984286,1,2
0.8172067682459365,1,2,1,7,10,0.48147705675846036,1,0
0.7819558886516675,2,5,0,4,87,0.48890673996931877,2,0
0.8471681678826071,1,4,1,11,95,0.4651956138006157,3,1
0.8323002663493893,0,2,1,9,31,0.48177963379173283,2,0
0.707066708957499,1,4,0,7,54,0.3501222526802852,2,0
0.6808076753077207,2,4,1,10,87,0.3873248091079557,0,0
0.9062069338450861,3,4,0,12,88,0.7140764189600624,2,2
0.7137429320577928,1,4,1,7,87,0.28021112543390947,2,0
1.0,3,4,1,9,118,0.7454540743875975,3,2
0.8683748578550328,3,3,1,9,19,0.4068553873069083,2,1
0.7084056525168092,0,4,1,4,65,0.37876950466927073,2,0
0.8057514812190353,0,5,0,6,95,0.37045393711060925,2,0
0.9171272986114195,3,5,1,7,91,0.7866951387562452,2,2
0.9427175499101399,3,3,1,9,26,0.5722054467473409,0,1
0.7774511667198931,0,7,1,10,78,0.2681272771509676,0,0
0.7734409208245209,1,7,0,6,11,0.3477124933444426,1,0
0.8922673913227321,2,5,1,8,25,0.7129970268345039,2,2
0.9133926263804232,4,6,0,10,8,0.7588915892026926,2,2
0.739020300537062,2,3,1,6,55,0.3818748229925264,0,0
0.7929626057038033,0,6,1,9,46,0.2728047709081911,1,0
